,unique_id,ds,category
9690,D693,1981-07-01,Micro
9691,D693,1981-07-02,Micro
9692,D693,1981-07-03,Micro
9693,D693,1981-07-04,Micro
9694,D693,1981-07-05,Micro
9695,D693,1981-07-06,Micro
9696,D693,1981-07-07,Micro
9697,D693,1981-07-08,Micro
9698,D693,1981-07-09,Micro
9699,D693,1981-07-10,Micro
9700,D693,1981-07-11,Micro
9701,D693,1981-07-12,Micro
9702,D694,1981-06-29,Micro
9703,D694,1981-06-30,Micro
9704,D694,1981-07-01,Micro
9705,D694,1981-07-02,Micro
9706,D694,1981-07-03,Micro
9707,D694,1981-07-04,Micro
9708,D694,1981-07-05,Micro
9709,D694,1981-07-06,Micro
9710,D694,1981-07-07,Micro
9711,D694,1981-07-08,Micro
9712,D694,1981-07-09,Micro
9713,D694,1981-07-10,Micro
9714,D694,1981-07-11,Micro
9715,D694,1981-07-12,Micro
9716,D695,1981-06-29,Micro
9717,D695,1981-06-30,Micro
9718,D695,1981-07-01,Micro
9719,D695,1981-07-02,Micro
9720,D695,1981-07-03,Micro
9721,D695,1981-07-04,Micro
9722,D695,1981-07-05,Micro
9723,D695,1981-07-06,Micro
9724,D695,1981-07-07,Micro
9725,D695,1981-07-08,Micro
9726,D695,1981-07-09,Micro
9727,D695,1981-07-10,Micro
9728,D695,1981-07-11,Micro
9729,D695,1981-07-12,Micro
9730,D696,1981-06-29,Micro
9731,D696,1981-06-30,Micro
9732,D696,1981-07-01,Micro
9733,D696,1981-07-02,Micro
9734,D696,1981-07-03,Micro
9735,D696,1981-07-04,Micro
9736,D696,1981-07-05,Micro
9737,D696,1981-07-06,Micro
9738,D696,1981-07-07,Micro
9739,D696,1981-07-08,Micro
9740,D696,1981-07-09,Micro
9741,D696,1981-07-10,Micro
9742,D696,1981-07-11,Micro
9743,D696,1981-07-12,Micro
9744,D697,1981-06-29,Micro
9745,D697,1981-06-30,Micro
9746,D697,1981-07-01,Micro
9747,D697,1981-07-02,Micro
9748,D697,1981-07-03,Micro
9749,D697,1981-07-04,Micro
9750,D697,1981-07-05,Micro
9751,D697,1981-07-06,Micro
9752,D697,1981-07-07,Micro
9753,D697,1981-07-08,Micro
9754,D697,1981-07-09,Micro
9755,D697,1981-07-10,Micro
9756,D697,1981-07-11,Micro
9757,D697,1981-07-12,Micro
9758,D698,1981-06-29,Micro
9759,D698,1981-06-30,Micro
9760,D698,1981-07-01,Micro
9761,D698,1981-07-02,Micro
9762,D698,1981-07-03,Micro
9763,D698,1981-07-04,Micro
9764,D698,1981-07-05,Micro
9765,D698,1981-07-06,Micro
9766,D698,1981-07-07,Micro
9767,D698,1981-07-08,Micro
9768,D698,1981-07-09,Micro
9769,D698,1981-07-10,Micro
9770,D698,1981-07-11,Micro
9771,D698,1981-07-12,Micro
9772,D699,1981-06-29,Micro
9773,D699,1981-06-30,Micro
9774,D699,1981-07-01,Micro
9775,D699,1981-07-02,Micro
9776,D699,1981-07-03,Micro
9777,D699,1981-07-04,Micro
9778,D699,1981-07-05,Micro
9779,D699,1981-07-06,Micro
9780,D699,1981-07-07,Micro
9781,D699,1981-07-08,Micro
9782,D699,1981-07-09,Micro
9783,D699,1981-07-10,Micro
9784,D699,1981-07-11,Micro
9785,D699,1981-07-12,Micro
9786,D700,1981-06-29,Micro
9787,D700,1981-06-30,Micro
9788,D700,1981-07-01,Micro
9789,D700,1981-07-02,Micro
9790,D700,1981-07-03,Micro
9791,D700,1981-07-04,Micro
9792,D700,1981-07-05,Micro
9793,D700,1981-07-06,Micro
9794,D700,1981-07-07,Micro
9795,D700,1981-07-08,Micro
9796,D700,1981-07-09,Micro
9797,D700,1981-07-10,Micro
9798,D700,1981-07-11,Micro
9799,D700,1981-07-12,Micro
9800,D701,1981-06-29,Micro
9801,D701,1981-06-30,Micro
9802,D701,1981-07-01,Micro
9803,D701,1981-07-02,Micro
9804,D701,1981-07-03,Micro
9805,D701,1981-07-04,Micro
9806,D701,1981-07-05,Micro
9807,D701,1981-07-06,Micro
9808,D701,1981-07-07,Micro
9809,D701,1981-07-08,Micro
9810,D701,1981-07-09,Micro
9811,D701,1981-07-10,Micro
9812,D701,1981-07-11,Micro
9813,D701,1981-07-12,Micro
9814,D702,1981-06-29,Micro
9815,D702,1981-06-30,Micro
9816,D702,1981-07-01,Micro
9817,D702,1981-07-02,Micro
9818,D702,1981-07-03,Micro
9819,D702,1981-07-04,Micro
9820,D702,1981-07-05,Micro
9821,D702,1981-07-06,Micro
9822,D702,1981-07-07,Micro
9823,D702,1981-07-08,Micro
9824,D702,1981-07-09,Micro
9825,D702,1981-07-10,Micro
9826,D702,1981-07-11,Micro
9827,D702,1981-07-12,Micro
9828,D703,1981-06-29,Micro
9829,D703,1981-06-30,Micro
9830,D703,1981-07-01,Micro
9831,D703,1981-07-02,Micro
9832,D703,1981-07-03,Micro
9833,D703,1981-07-04,Micro
9834,D703,1981-07-05,Micro
9835,D703,1981-07-06,Micro
9836,D703,1981-07-07,Micro
9837,D703,1981-07-08,Micro
9838,D703,1981-07-09,Micro
9839,D703,1981-07-10,Micro
9840,D703,1981-07-11,Micro
9841,D703,1981-07-12,Micro
9842,D704,1981-06-29,Micro
9843,D704,1981-06-30,Micro
9844,D704,1981-07-01,Micro
9845,D704,1981-07-02,Micro
9846,D704,1981-07-03,Micro
9847,D704,1981-07-04,Micro
9848,D704,1981-07-05,Micro
9849,D704,1981-07-06,Micro
9850,D704,1981-07-07,Micro
9851,D704,1981-07-08,Micro
9852,D704,1981-07-09,Micro
9853,D704,1981-07-10,Micro
9854,D704,1981-07-11,Micro
9855,D704,1981-07-12,Micro
9856,D705,1981-06-29,Micro
9857,D705,1981-06-30,Micro
9858,D705,1981-07-01,Micro
9859,D705,1981-07-02,Micro
9860,D705,1981-07-03,Micro
9861,D705,1981-07-04,Micro
9862,D705,1981-07-05,Micro
9863,D705,1981-07-06,Micro
9864,D705,1981-07-07,Micro
9865,D705,1981-07-08,Micro
9866,D705,1981-07-09,Micro
9867,D705,1981-07-10,Micro
9868,D705,1981-07-11,Micro
9869,D705,1981-07-12,Micro
9870,D706,1981-06-29,Micro
9871,D706,1981-06-30,Micro
9872,D706,1981-07-01,Micro
9873,D706,1981-07-02,Micro
9874,D706,1981-07-03,Micro
9875,D706,1981-07-04,Micro
9876,D706,1981-07-05,Micro
9877,D706,1981-07-06,Micro
9878,D706,1981-07-07,Micro
9879,D706,1981-07-08,Micro
9880,D706,1981-07-09,Micro
9881,D706,1981-07-10,Micro
9882,D706,1981-07-11,Micro
9883,D706,1981-07-12,Micro
9884,D707,1981-06-29,Micro
9885,D707,1981-06-30,Micro
9886,D707,1981-07-01,Micro
9887,D707,1981-07-02,Micro
9888,D707,1981-07-03,Micro
9889,D707,1981-07-04,Micro
9890,D707,1981-07-05,Micro
9891,D707,1981-07-06,Micro
9892,D707,1981-07-07,Micro
9893,D707,1981-07-08,Micro
9894,D707,1981-07-09,Micro
9895,D707,1981-07-10,Micro
9896,D707,1981-07-11,Micro
9897,D707,1981-07-12,Micro
9898,D708,1981-06-29,Micro
9899,D708,1981-06-30,Micro
9900,D708,1981-07-01,Micro
9901,D708,1981-07-02,Micro
9902,D708,1981-07-03,Micro
9903,D708,1981-07-04,Micro
9904,D708,1981-07-05,Micro
9905,D708,1981-07-06,Micro
9906,D708,1981-07-07,Micro
9907,D708,1981-07-08,Micro
9908,D708,1981-07-09,Micro
9909,D708,1981-07-10,Micro
9910,D708,1981-07-11,Micro
9911,D708,1981-07-12,Micro
9912,D709,1981-06-29,Micro
9913,D709,1981-06-30,Micro
9914,D709,1981-07-01,Micro
9915,D709,1981-07-02,Micro
9916,D709,1981-07-03,Micro
9917,D709,1981-07-04,Micro
9918,D709,1981-07-05,Micro
9919,D709,1981-07-06,Micro
9920,D709,1981-07-07,Micro
9921,D709,1981-07-08,Micro
9922,D709,1981-07-09,Micro
9923,D709,1981-07-10,Micro
9924,D709,1981-07-11,Micro
9925,D709,1981-07-12,Micro
9926,D710,1981-06-29,Micro
9927,D710,1981-06-30,Micro
9928,D710,1981-07-01,Micro
9929,D710,1981-07-02,Micro
9930,D710,1981-07-03,Micro
9931,D710,1981-07-04,Micro
9932,D710,1981-07-05,Micro
9933,D710,1981-07-06,Micro
9934,D710,1981-07-07,Micro
9935,D710,1981-07-08,Micro
9936,D710,1981-07-09,Micro
9937,D710,1981-07-10,Micro
9938,D710,1981-07-11,Micro
9939,D710,1981-07-12,Micro
9940,D711,1981-06-29,Micro
9941,D711,1981-06-30,Micro
9942,D711,1981-07-01,Micro
9943,D711,1981-07-02,Micro
9944,D711,1981-07-03,Micro
9945,D711,1981-07-04,Micro
9946,D711,1981-07-05,Micro
9947,D711,1981-07-06,Micro
9948,D711,1981-07-07,Micro
9949,D711,1981-07-08,Micro
9950,D711,1981-07-09,Micro
9951,D711,1981-07-10,Micro
9952,D711,1981-07-11,Micro
9953,D711,1981-07-12,Micro
9954,D712,1981-06-29,Micro
9955,D712,1981-06-30,Micro
9956,D712,1981-07-01,Micro
9957,D712,1981-07-02,Micro
9958,D712,1981-07-03,Micro
9959,D712,1981-07-04,Micro
9960,D712,1981-07-05,Micro
9961,D712,1981-07-06,Micro
9962,D712,1981-07-07,Micro
9963,D712,1981-07-08,Micro
9964,D712,1981-07-09,Micro
9965,D712,1981-07-10,Micro
9966,D712,1981-07-11,Micro
9967,D712,1981-07-12,Micro
9968,D713,1981-06-29,Micro
9969,D713,1981-06-30,Micro
9970,D713,1981-07-01,Micro
9971,D713,1981-07-02,Micro
9972,D713,1981-07-03,Micro
9973,D713,1981-07-04,Micro
9974,D713,1981-07-05,Micro
9975,D713,1981-07-06,Micro
9976,D713,1981-07-07,Micro
9977,D713,1981-07-08,Micro
9978,D713,1981-07-09,Micro
9979,D713,1981-07-10,Micro
9980,D713,1981-07-11,Micro
9981,D713,1981-07-12,Micro
9982,D714,1981-06-29,Micro
9983,D714,1981-06-30,Micro
9984,D714,1981-07-01,Micro
9985,D714,1981-07-02,Micro
9986,D714,1981-07-03,Micro
9987,D714,1981-07-04,Micro
9988,D714,1981-07-05,Micro
9989,D714,1981-07-06,Micro
9990,D714,1981-07-07,Micro
9991,D714,1981-07-08,Micro
9992,D714,1981-07-09,Micro
9993,D714,1981-07-10,Micro
9994,D714,1981-07-11,Micro
9995,D714,1981-07-12,Micro
9996,D715,1981-06-29,Micro
9997,D715,1981-06-30,Micro
9998,D715,1981-07-01,Micro
9999,D715,1981-07-02,Micro
10000,D715,1981-07-03,Micro
10001,D715,1981-07-04,Micro
10002,D715,1981-07-05,Micro
10003,D715,1981-07-06,Micro
10004,D715,1981-07-07,Micro
10005,D715,1981-07-08,Micro
10006,D715,1981-07-09,Micro
10007,D715,1981-07-10,Micro
10008,D715,1981-07-11,Micro
10009,D715,1981-07-12,Micro
10010,D716,1981-06-29,Micro
10011,D716,1981-06-30,Micro
10012,D716,1981-07-01,Micro
10013,D716,1981-07-02,Micro
10014,D716,1981-07-03,Micro
10015,D716,1981-07-04,Micro
10016,D716,1981-07-05,Micro
10017,D716,1981-07-06,Micro
10018,D716,1981-07-07,Micro
10019,D716,1981-07-08,Micro
10020,D716,1981-07-09,Micro
10021,D716,1981-07-10,Micro
10022,D716,1981-07-11,Micro
10023,D716,1981-07-12,Micro
10024,D717,1981-06-29,Micro
10025,D717,1981-06-30,Micro
10026,D717,1981-07-01,Micro
10027,D717,1981-07-02,Micro
10028,D717,1981-07-03,Micro
10029,D717,1981-07-04,Micro
10030,D717,1981-07-05,Micro
10031,D717,1981-07-06,Micro
10032,D717,1981-07-07,Micro
10033,D717,1981-07-08,Micro
10034,D717,1981-07-09,Micro
10035,D717,1981-07-10,Micro
10036,D717,1981-07-11,Micro
10037,D717,1981-07-12,Micro
10038,D718,1981-06-29,Micro
10039,D718,1981-06-30,Micro
10040,D718,1981-07-01,Micro
10041,D718,1981-07-02,Micro
10042,D718,1981-07-03,Micro
10043,D718,1981-07-04,Micro
10044,D718,1981-07-05,Micro
10045,D718,1981-07-06,Micro
10046,D718,1981-07-07,Micro
10047,D718,1981-07-08,Micro
10048,D718,1981-07-09,Micro
10049,D718,1981-07-10,Micro
10050,D718,1981-07-11,Micro
10051,D718,1981-07-12,Micro
10052,D719,1981-06-29,Micro
10053,D719,1981-06-30,Micro
10054,D719,1981-07-01,Micro
10055,D719,1981-07-02,Micro
10056,D719,1981-07-03,Micro
10057,D719,1981-07-04,Micro
10058,D719,1981-07-05,Micro
10059,D719,1981-07-06,Micro
10060,D719,1981-07-07,Micro
10061,D719,1981-07-08,Micro
10062,D719,1981-07-09,Micro
10063,D719,1981-07-10,Micro
10064,D719,1981-07-11,Micro
10065,D719,1981-07-12,Micro
10066,D720,1981-06-29,Micro
10067,D720,1981-06-30,Micro
10068,D720,1981-07-01,Micro
10069,D720,1981-07-02,Micro
10070,D720,1981-07-03,Micro
10071,D720,1981-07-04,Micro
10072,D720,1981-07-05,Micro
10073,D720,1981-07-06,Micro
10074,D720,1981-07-07,Micro
10075,D720,1981-07-08,Micro
10076,D720,1981-07-09,Micro
10077,D720,1981-07-10,Micro
10078,D720,1981-07-11,Micro
10079,D720,1981-07-12,Micro
10080,D721,1981-06-29,Micro
10081,D721,1981-06-30,Micro
10082,D721,1981-07-01,Micro
10083,D721,1981-07-02,Micro
10084,D721,1981-07-03,Micro
10085,D721,1981-07-04,Micro
10086,D721,1981-07-05,Micro
10087,D721,1981-07-06,Micro
10088,D721,1981-07-07,Micro
10089,D721,1981-07-08,Micro
10090,D721,1981-07-09,Micro
10091,D721,1981-07-10,Micro
10092,D721,1981-07-11,Micro
10093,D721,1981-07-12,Micro
10094,D722,1981-06-29,Micro
10095,D722,1981-06-30,Micro
10096,D722,1981-07-01,Micro
10097,D722,1981-07-02,Micro
10098,D722,1981-07-03,Micro
10099,D722,1981-07-04,Micro
10100,D722,1981-07-05,Micro
10101,D722,1981-07-06,Micro
10102,D722,1981-07-07,Micro
10103,D722,1981-07-08,Micro
10104,D722,1981-07-09,Micro
10105,D722,1981-07-10,Micro
10106,D722,1981-07-11,Micro
10107,D722,1981-07-12,Micro
10108,D723,1981-06-29,Micro
10109,D723,1981-06-30,Micro
10110,D723,1981-07-01,Micro
10111,D723,1981-07-02,Micro
10112,D723,1981-07-03,Micro
10113,D723,1981-07-04,Micro
10114,D723,1981-07-05,Micro
10115,D723,1981-07-06,Micro
10116,D723,1981-07-07,Micro
10117,D723,1981-07-08,Micro
10118,D723,1981-07-09,Micro
10119,D723,1981-07-10,Micro
10120,D723,1981-07-11,Micro
10121,D723,1981-07-12,Micro
10122,D724,1981-06-29,Micro
10123,D724,1981-06-30,Micro
10124,D724,1981-07-01,Micro
10125,D724,1981-07-02,Micro
10126,D724,1981-07-03,Micro
10127,D724,1981-07-04,Micro
10128,D724,1981-07-05,Micro
10129,D724,1981-07-06,Micro
10130,D724,1981-07-07,Micro
10131,D724,1981-07-08,Micro
10132,D724,1981-07-09,Micro
10133,D724,1981-07-10,Micro
10134,D724,1981-07-11,Micro
10135,D724,1981-07-12,Micro
10136,D725,1981-06-29,Micro
10137,D725,1981-06-30,Micro
10138,D725,1981-07-01,Micro
10139,D725,1981-07-02,Micro
10140,D725,1981-07-03,Micro
10141,D725,1981-07-04,Micro
10142,D725,1981-07-05,Micro
10143,D725,1981-07-06,Micro
10144,D725,1981-07-07,Micro
10145,D725,1981-07-08,Micro
10146,D725,1981-07-09,Micro
10147,D725,1981-07-10,Micro
10148,D725,1981-07-11,Micro
10149,D725,1981-07-12,Micro
10150,D726,1981-06-29,Micro
10151,D726,1981-06-30,Micro
10152,D726,1981-07-01,Micro
10153,D726,1981-07-02,Micro
10154,D726,1981-07-03,Micro
10155,D726,1981-07-04,Micro
10156,D726,1981-07-05,Micro
10157,D726,1981-07-06,Micro
10158,D726,1981-07-07,Micro
10159,D726,1981-07-08,Micro
10160,D726,1981-07-09,Micro
10161,D726,1981-07-10,Micro
10162,D726,1981-07-11,Micro
10163,D726,1981-07-12,Micro
10164,D727,1981-06-29,Micro
10165,D727,1981-06-30,Micro
10166,D727,1981-07-01,Micro
10167,D727,1981-07-02,Micro
10168,D727,1981-07-03,Micro
10169,D727,1981-07-04,Micro
10170,D727,1981-07-05,Micro
10171,D727,1981-07-06,Micro
10172,D727,1981-07-07,Micro
10173,D727,1981-07-08,Micro
10174,D727,1981-07-09,Micro
10175,D727,1981-07-10,Micro
10176,D727,1981-07-11,Micro
10177,D727,1981-07-12,Micro
10178,D728,1981-06-29,Micro
10179,D728,1981-06-30,Micro
10180,D728,1981-07-01,Micro
10181,D728,1981-07-02,Micro
10182,D728,1981-07-03,Micro
10183,D728,1981-07-04,Micro
10184,D728,1981-07-05,Micro
10185,D728,1981-07-06,Micro
10186,D728,1981-07-07,Micro
10187,D728,1981-07-08,Micro
10188,D728,1981-07-09,Micro
10189,D728,1981-07-10,Micro
10190,D728,1981-07-11,Micro
10191,D728,1981-07-12,Micro
10192,D729,1981-06-29,Micro
10193,D729,1981-06-30,Micro
10194,D729,1981-07-01,Micro
10195,D729,1981-07-02,Micro
10196,D729,1981-07-03,Micro
10197,D729,1981-07-04,Micro
10198,D729,1981-07-05,Micro
10199,D729,1981-07-06,Micro
10200,D729,1981-07-07,Micro
10201,D729,1981-07-08,Micro
10202,D729,1981-07-09,Micro
10203,D729,1981-07-10,Micro
10204,D729,1981-07-11,Micro
10205,D729,1981-07-12,Micro
10206,D730,1981-06-29,Micro
10207,D730,1981-06-30,Micro
10208,D730,1981-07-01,Micro
10209,D730,1981-07-02,Micro
10210,D730,1981-07-03,Micro
10211,D730,1981-07-04,Micro
10212,D730,1981-07-05,Micro
10213,D730,1981-07-06,Micro
10214,D730,1981-07-07,Micro
10215,D730,1981-07-08,Micro
10216,D730,1981-07-09,Micro
10217,D730,1981-07-10,Micro
10218,D730,1981-07-11,Micro
10219,D730,1981-07-12,Micro
10220,D731,1981-06-29,Micro
10221,D731,1981-06-30,Micro
10222,D731,1981-07-01,Micro
10223,D731,1981-07-02,Micro
10224,D731,1981-07-03,Micro
10225,D731,1981-07-04,Micro
10226,D731,1981-07-05,Micro
10227,D731,1981-07-06,Micro
10228,D731,1981-07-07,Micro
10229,D731,1981-07-08,Micro
10230,D731,1981-07-09,Micro
10231,D731,1981-07-10,Micro
10232,D731,1981-07-11,Micro
10233,D731,1981-07-12,Micro
10234,D732,1981-06-29,Micro
10235,D732,1981-06-30,Micro
10236,D732,1981-07-01,Micro
10237,D732,1981-07-02,Micro
10238,D732,1981-07-03,Micro
10239,D732,1981-07-04,Micro
10240,D732,1981-07-05,Micro
10241,D732,1981-07-06,Micro
10242,D732,1981-07-07,Micro
10243,D732,1981-07-08,Micro
10244,D732,1981-07-09,Micro
10245,D732,1981-07-10,Micro
10246,D732,1981-07-11,Micro
10247,D732,1981-07-12,Micro
10248,D733,1981-06-29,Micro
10249,D733,1981-06-30,Micro
10250,D733,1981-07-01,Micro
10251,D733,1981-07-02,Micro
10252,D733,1981-07-03,Micro
10253,D733,1981-07-04,Micro
10254,D733,1981-07-05,Micro
10255,D733,1981-07-06,Micro
10256,D733,1981-07-07,Micro
10257,D733,1981-07-08,Micro
10258,D733,1981-07-09,Micro
10259,D733,1981-07-10,Micro
10260,D733,1981-07-11,Micro
10261,D733,1981-07-12,Micro
10262,D734,1981-06-29,Micro
10263,D734,1981-06-30,Micro
10264,D734,1981-07-01,Micro
10265,D734,1981-07-02,Micro
10266,D734,1981-07-03,Micro
10267,D734,1981-07-04,Micro
10268,D734,1981-07-05,Micro
10269,D734,1981-07-06,Micro
10270,D734,1981-07-07,Micro
10271,D734,1981-07-08,Micro
10272,D734,1981-07-09,Micro
10273,D734,1981-07-10,Micro
10274,D734,1981-07-11,Micro
10275,D734,1981-07-12,Micro
10276,D735,1981-06-29,Micro
10277,D735,1981-06-30,Micro
10278,D735,1981-07-01,Micro
10279,D735,1981-07-02,Micro
10280,D735,1981-07-03,Micro
10281,D735,1981-07-04,Micro
10282,D735,1981-07-05,Micro
10283,D735,1981-07-06,Micro
10284,D735,1981-07-07,Micro
10285,D735,1981-07-08,Micro
10286,D735,1981-07-09,Micro
10287,D735,1981-07-10,Micro
10288,D735,1981-07-11,Micro
10289,D735,1981-07-12,Micro
10290,D736,1981-06-29,Micro
10291,D736,1981-06-30,Micro
10292,D736,1981-07-01,Micro
10293,D736,1981-07-02,Micro
10294,D736,1981-07-03,Micro
10295,D736,1981-07-04,Micro
10296,D736,1981-07-05,Micro
10297,D736,1981-07-06,Micro
10298,D736,1981-07-07,Micro
10299,D736,1981-07-08,Micro
10300,D736,1981-07-09,Micro
10301,D736,1981-07-10,Micro
10302,D736,1981-07-11,Micro
10303,D736,1981-07-12,Micro
10304,D737,1981-06-29,Micro
10305,D737,1981-06-30,Micro
10306,D737,1981-07-01,Micro
10307,D737,1981-07-02,Micro
10308,D737,1981-07-03,Micro
10309,D737,1981-07-04,Micro
10310,D737,1981-07-05,Micro
10311,D737,1981-07-06,Micro
10312,D737,1981-07-07,Micro
10313,D737,1981-07-08,Micro
10314,D737,1981-07-09,Micro
10315,D737,1981-07-10,Micro
10316,D737,1981-07-11,Micro
10317,D737,1981-07-12,Micro
10318,D738,1981-06-29,Micro
10319,D738,1981-06-30,Micro
10320,D738,1981-07-01,Micro
10321,D738,1981-07-02,Micro
10322,D738,1981-07-03,Micro
10323,D738,1981-07-04,Micro
10324,D738,1981-07-05,Micro
10325,D738,1981-07-06,Micro
10326,D738,1981-07-07,Micro
10327,D738,1981-07-08,Micro
10328,D738,1981-07-09,Micro
10329,D738,1981-07-10,Micro
10330,D738,1981-07-11,Micro
10331,D738,1981-07-12,Micro
10332,D739,1981-06-29,Micro
10333,D739,1981-06-30,Micro
10334,D739,1981-07-01,Micro
10335,D739,1981-07-02,Micro
10336,D739,1981-07-03,Micro
10337,D739,1981-07-04,Micro
10338,D739,1981-07-05,Micro
10339,D739,1981-07-06,Micro
10340,D739,1981-07-07,Micro
10341,D739,1981-07-08,Micro
10342,D739,1981-07-09,Micro
10343,D739,1981-07-10,Micro
10344,D739,1981-07-11,Micro
10345,D739,1981-07-12,Micro
10346,D740,1981-06-29,Micro
10347,D740,1981-06-30,Micro
10348,D740,1981-07-01,Micro
10349,D740,1981-07-02,Micro
10350,D740,1981-07-03,Micro
10351,D740,1981-07-04,Micro
10352,D740,1981-07-05,Micro
10353,D740,1981-07-06,Micro
10354,D740,1981-07-07,Micro
10355,D740,1981-07-08,Micro
10356,D740,1981-07-09,Micro
10357,D740,1981-07-10,Micro
10358,D740,1981-07-11,Micro
10359,D740,1981-07-12,Micro
10360,D741,1981-06-29,Micro
10361,D741,1981-06-30,Micro
10362,D741,1981-07-01,Micro
10363,D741,1981-07-02,Micro
10364,D741,1981-07-03,Micro
10365,D741,1981-07-04,Micro
10366,D741,1981-07-05,Micro
10367,D741,1981-07-06,Micro
10368,D741,1981-07-07,Micro
10369,D741,1981-07-08,Micro
10370,D741,1981-07-09,Micro
10371,D741,1981-07-10,Micro
10372,D741,1981-07-11,Micro
10373,D741,1981-07-12,Micro
10374,D742,1981-06-29,Micro
10375,D742,1981-06-30,Micro
10376,D742,1981-07-01,Micro
10377,D742,1981-07-02,Micro
10378,D742,1981-07-03,Micro
10379,D742,1981-07-04,Micro
10380,D742,1981-07-05,Micro
10381,D742,1981-07-06,Micro
10382,D742,1981-07-07,Micro
10383,D742,1981-07-08,Micro
10384,D742,1981-07-09,Micro
10385,D742,1981-07-10,Micro
10386,D742,1981-07-11,Micro
10387,D742,1981-07-12,Micro
10388,D743,1981-06-29,Micro
10389,D743,1981-06-30,Micro
10390,D743,1981-07-01,Micro
10391,D743,1981-07-02,Micro
10392,D743,1981-07-03,Micro
10393,D743,1981-07-04,Micro
10394,D743,1981-07-05,Micro
10395,D743,1981-07-06,Micro
10396,D743,1981-07-07,Micro
10397,D743,1981-07-08,Micro
10398,D743,1981-07-09,Micro
10399,D743,1981-07-10,Micro
10400,D743,1981-07-11,Micro
10401,D743,1981-07-12,Micro
10402,D744,1981-06-29,Micro
10403,D744,1981-06-30,Micro
10404,D744,1981-07-01,Micro
10405,D744,1981-07-02,Micro
10406,D744,1981-07-03,Micro
10407,D744,1981-07-04,Micro
10408,D744,1981-07-05,Micro
10409,D744,1981-07-06,Micro
10410,D744,1981-07-07,Micro
10411,D744,1981-07-08,Micro
10412,D744,1981-07-09,Micro
10413,D744,1981-07-10,Micro
10414,D744,1981-07-11,Micro
10415,D744,1981-07-12,Micro
10416,D745,1981-06-29,Micro
10417,D745,1981-06-30,Micro
10418,D745,1981-07-01,Micro
10419,D745,1981-07-02,Micro
10420,D745,1981-07-03,Micro
10421,D745,1981-07-04,Micro
10422,D745,1981-07-05,Micro
10423,D745,1981-07-06,Micro
10424,D745,1981-07-07,Micro
10425,D745,1981-07-08,Micro
10426,D745,1981-07-09,Micro
10427,D745,1981-07-10,Micro
10428,D745,1981-07-11,Micro
10429,D745,1981-07-12,Micro
10430,D746,1981-06-29,Micro
10431,D746,1981-06-30,Micro
10432,D746,1981-07-01,Micro
10433,D746,1981-07-02,Micro
10434,D746,1981-07-03,Micro
10435,D746,1981-07-04,Micro
10436,D746,1981-07-05,Micro
10437,D746,1981-07-06,Micro
10438,D746,1981-07-07,Micro
10439,D746,1981-07-08,Micro
10440,D746,1981-07-09,Micro
10441,D746,1981-07-10,Micro
10442,D746,1981-07-11,Micro
10443,D746,1981-07-12,Micro
10444,D747,1981-06-29,Micro
10445,D747,1981-06-30,Micro
10446,D747,1981-07-01,Micro
10447,D747,1981-07-02,Micro
10448,D747,1981-07-03,Micro
10449,D747,1981-07-04,Micro
10450,D747,1981-07-05,Micro
10451,D747,1981-07-06,Micro
10452,D747,1981-07-07,Micro
10453,D747,1981-07-08,Micro
10454,D747,1981-07-09,Micro
10455,D747,1981-07-10,Micro
10456,D747,1981-07-11,Micro
10457,D747,1981-07-12,Micro
10458,D748,1981-06-29,Micro
